"","ID","Barcode","Batch","Replicate","Treatment","004.PPIB.fw","004.PPIB.rv","006.Ngene.fw","006.Ngene.rv","008.Egene.fw","008.Egene.rv","010.RdRP.fw","010.RdRP.rv","013.Sgene.RBD.fw","013.Sgene.RBD.rv","014.Sgene.Poly.fw","014.Sgene.Poly.rv","019.ACTB.fw","019.ACTB.rv","totReads.fw","totReads.rv","unmapped","unmapped","mappability.fw","mappability.rv"
"7","S169","W586",200423,"R1","LTRI-32_MIXE_30x",48973,49184,1752,1751,147,145,223,220,1845,1844,2190,2206,0,1,56504,56504,55130,55130,97.57,97.57
"15","S177","W587",200423,"R1","LTRI-26_MIXE_30x",278,280,31648,31530,3349,3274,8616,8521,15059,15021,22389,22514,0,0,82483,82483,81339,81339,98.61,98.61
"23","S185","W588",200423,"R1","Twist2:5000_MIXE_30x",1,1,14801,14760,2281,2250,6630,6590,9342,9349,14183,14312,0,0,48599,48599,47238,47238,97.2,97.2
"8","S170","W598",200423,"R1","LTRI-28_MIXE_30x",5282,5310,18385,18286,3097,3017,5587,5515,6510,6506,9655,9730,1,0,53622,53622,48517,48517,90.48,90.48
"16","S178","W599",200423,"R1","LTRI-29_MIXE_30x",133,134,32057,31880,4932,4810,11097,11000,15943,15905,25898,26038,3,3,91418,91418,90063,90063,98.52,98.52
"24","S186","W600",200423,"R1","Twist2:500_MIXE_30x",2,2,11074,11313,4064,3985,7288,7235,8938,8925,10586,10639,0,0,43351,43351,41952,41952,96.77,96.77
"1","S163","W609",200423,"R1","HEK293T-Qiagen_MIXE_30x",49143,49161,1,0,1,1,1,1,3,3,2,2,1,1,54102,54102,49152,49152,90.85,90.85
"9","S171","W610",200423,"R1","LTRI-27_MIXE_30x",0,1,8264,8251,156,157,1401,1383,4666,4665,6007,6050,0,0,21298,21298,20494,20494,96.22,96.22
"17","S179","W611",200423,"R1","LTRI-30_MIXE_30x",504,510,27308,27276,3511,3440,9913,9801,14348,14324,19995,20130,1,1,76769,76769,75580,75580,98.45,98.45
"25","S187","W612",200423,"R1","Twist2:50_MIXE_30x",1,1,9360,9349,838,822,2232,2247,5562,5563,10086,10128,0,0,29927,29927,28079,28079,93.82,93.82
"2","S164","W621",200423,"R1","HEK293T-Norgen_MIXE_30x",55207,55529,5,5,0,0,3,2,2,1,0,0,1,0,56959,56959,55218,55218,96.94,96.94
"10","S172","W622",200423,"R1","LTRI-33_MIXE_30x",24532,24580,7536,7518,507,496,1237,1222,3666,3641,1029,1035,0,0,39408,39408,38507,38507,97.71,97.71
"18","S180","W623",200423,"R1","LTRI-23_MIXE_30x",262,266,19517,19520,3056,2989,5376,5320,11029,10979,15099,15220,1,1,55180,55180,54340,54340,98.48,98.48
"26","S188","W624",200423,"R1","Twist2:5_MIXE_30x",0,1,0,0,204,199,0,0,798,796,4293,4308,0,0,10676,10676,5295,5295,49.6,49.6
"3","S165","W633",200423,"R1","LTRI-20_MIXE_30x",23202,23305,3,3,0,0,1,3,1,1,0,0,0,0,31138,31138,23207,23207,74.53,74.53
"11","S173","W634",200423,"R1","LTRI-21_MIXE_30x",38223,38380,7431,7416,249,243,905,895,2009,1996,4064,4092,0,0,54653,54653,52881,52881,96.76,96.76
"19","S181","W635",200423,"R1","LTRI-31_MIXE_30x",21,20,17269,17172,4726,4639,8982,8874,14450,14408,19334,19442,0,0,65777,65777,64782,64782,98.49,98.49
"4","S166","W645",200423,"R1","LTRI-13_MIXE_30x",7397,7403,1,1,0,0,0,0,1,1,1,1,0,1,9604,9604,7400,7400,77.05,77.05
"12","S174","W646",200423,"R1","LTRI-22_MIXE_30x",903,908,34757,34679,3573,3468,9463,9377,14806,14778,22158,22326,1,2,87877,87877,85661,85661,97.48,97.48
"20","S182","W647",200423,"R1","LTRI-25_MIXE_30x",24,24,16991,16919,5876,5729,12526,12395,15181,15130,20157,20325,0,0,71817,71817,70755,70755,98.52,98.52
"5","S167","W657",200423,"R1","LTRI-35_MIXE_30x",11505,11555,24051,23995,3115,3049,9949,9873,15319,15317,19607,19699,0,0,84845,84845,83546,83546,98.47,98.47
"13","S175","W658",200423,"R1","LTRI-34_MIXE_30x",1619,1623,27667,27598,3075,3001,7985,7923,13142,13087,18369,18527,0,0,73258,73258,71857,71857,98.09,98.09
"21","S183","W659",200423,"R1","LTRI-18_MIXE_30x",3179,3194,12083,12092,3110,3057,6142,6044,8924,8922,11215,11304,1,0,45451,45451,44654,44654,98.25,98.25
"6","S168","W669",200423,"R1","LTRI-36_MIXE_30x",11849,11904,16777,16752,1690,1650,5851,5779,8685,8676,11956,12043,2,2,57760,57760,56810,56810,98.36,98.36
"14","S176","W670",200423,"R1","LTRI-24_MIXE_30x",2152,2163,19477,19390,2095,2046,5084,5042,9813,9786,13096,13159,0,0,52584,52584,51717,51717,98.35,98.35
"22","S184","W671",200423,"R1","Twist2:50000_MIXE_30x",3,3,15884,15839,4510,4478,10015,9962,14133,14108,18611,18800,1,1,64823,64823,63157,63157,97.43,97.43
