"ID","Barcode","Batch","Replicate","Treatment","004.PPIB","006.Ngene","008.Egene","010.RdRP","013.Sgene.RBD","014.Sgene.Poly","019.ACTB","mappability","totReads"
"S169","W586",200423,"R1","LTRI-32_MIXE_30x",48973,1752,147,223,1845,2190,0,97.57,56504
"S177","W587",200423,"R1","LTRI-26_MIXE_30x",278,31648,3349,8616,15059,22389,0,98.61,82483
"S185","W588",200423,"R1","Twist2:5000_MIXE_30x",1,14801,2281,6630,9342,14183,0,97.2,48599
"S170","W598",200423,"R1","LTRI-28_MIXE_30x",5282,18385,3097,5587,6510,9655,1,90.48,53622
"S178","W599",200423,"R1","LTRI-29_MIXE_30x",133,32057,4932,11097,15943,25898,3,98.52,91418
"S186","W600",200423,"R1","Twist2:500_MIXE_30x",2,11074,4064,7288,8938,10586,0,96.77,43351
"S163","W609",200423,"R1","HEK293T-Qiagen_MIXE_30x",49143,1,1,1,3,2,1,90.85,54102
"S171","W610",200423,"R1","LTRI-27_MIXE_30x",0,8264,156,1401,4666,6007,0,96.22,21298
"S179","W611",200423,"R1","LTRI-30_MIXE_30x",504,27308,3511,9913,14348,19995,1,98.45,76769
"S187","W612",200423,"R1","Twist2:50_MIXE_30x",1,9360,838,2232,5562,10086,0,93.82,29927
"S164","W621",200423,"R1","HEK293T-Norgen_MIXE_30x",55207,5,0,3,2,0,1,96.94,56959
"S172","W622",200423,"R1","LTRI-33_MIXE_30x",24532,7536,507,1237,3666,1029,0,97.71,39408
"S180","W623",200423,"R1","LTRI-23_MIXE_30x",262,19517,3056,5376,11029,15099,1,98.48,55180
"S188","W624",200423,"R1","Twist2:5_MIXE_30x",0,0,204,0,798,4293,0,49.6,10676
"S165","W633",200423,"R1","LTRI-20_MIXE_30x",23202,3,0,1,1,0,0,74.53,31138
"S173","W634",200423,"R1","LTRI-21_MIXE_30x",38223,7431,249,905,2009,4064,0,96.76,54653
"S181","W635",200423,"R1","LTRI-31_MIXE_30x",21,17269,4726,8982,14450,19334,0,98.49,65777
"S166","W645",200423,"R1","LTRI-13_MIXE_30x",7397,1,0,0,1,1,0,77.05,9604
"S174","W646",200423,"R1","LTRI-22_MIXE_30x",903,34757,3573,9463,14806,22158,1,97.48,87877
"S182","W647",200423,"R1","LTRI-25_MIXE_30x",24,16991,5876,12526,15181,20157,0,98.52,71817
"S167","W657",200423,"R1","LTRI-35_MIXE_30x",11505,24051,3115,9949,15319,19607,0,98.47,84845
"S175","W658",200423,"R1","LTRI-34_MIXE_30x",1619,27667,3075,7985,13142,18369,0,98.09,73258
"S183","W659",200423,"R1","LTRI-18_MIXE_30x",3179,12083,3110,6142,8924,11215,1,98.25,45451
"S168","W669",200423,"R1","LTRI-36_MIXE_30x",11849,16777,1690,5851,8685,11956,2,98.36,57760
"S176","W670",200423,"R1","LTRI-24_MIXE_30x",2152,19477,2095,5084,9813,13096,0,98.35,52584
"S184","W671",200423,"R1","Twist2:50000_MIXE_30x",3,15884,4510,10015,14133,18611,1,97.43,64823
