"ID","Barcode","Batch","Replicate","Treatment","004.PPIB","006.Ngene","008.Egene","010.RdRP","013.Sgene.RBD","014.Sgene.Poly","019.ACTB"
"S169","W586",200423,"R1","LTRI-32_MIXE_30x",888318.5,31779.4,2666.4,4045,33466.4,39724.3,0
"S177","W587",200423,"R1","LTRI-26_MIXE_30x",3417.8,389087.6,41173.4,105927,185138.7,275255.4,0
"S185","W588",200423,"R1","Twist2:5000_MIXE_30x",21.2,313328.3,48287.4,140353.1,197764.5,300245.6,0
"S170","W598",200423,"R1","LTRI-28_MIXE_30x",108869.1,378939.3,63833.3,115155.5,134179.8,199002.4,20.6
"S178","W599",200423,"R1","LTRI-29_MIXE_30x",1476.7,355939.7,54761.7,123213.8,177020.5,287554.3,33.3
"S186","W600",200423,"R1","Twist2:500_MIXE_30x",47.7,263968.3,96872.6,173722.3,213053,252336,0
"S163","W609",200423,"R1","HEK293T-Qiagen_MIXE_30x",999816.9,20.3,20.3,20.3,61,40.7,20.3
"S171","W610",200423,"R1","LTRI-27_MIXE_30x",0,403240,7612,68361.5,227676.4,293110.2,0
"S179","W611",200423,"R1","LTRI-30_MIXE_30x",6668.4,361312.5,46454.1,131159,189838.6,264554.1,13.2
"S187","W612",200423,"R1","Twist2:50_MIXE_30x",35.6,333345.2,29844.4,79490,198084,359200.8,0
"S164","W621",200423,"R1","HEK293T-Norgen_MIXE_30x",999800.8,90.6,0,54.3,36.2,0,18.1
"S172","W622",200423,"R1","LTRI-33_MIXE_30x",637079,195704.7,13166.4,32124,95203.5,26722.4,0
"S180","W623",200423,"R1","LTRI-23_MIXE_30x",4821.5,359164.5,56238.5,98932.6,202962.8,277861.6,18.4
"S188","W624",200423,"R1","Twist2:5_MIXE_30x",0,0,38526.9,0,150708.2,810764.9,0
"S165","W633",200423,"R1","LTRI-20_MIXE_30x",999784.5,129.3,0,43.1,43.1,0,0
"S173","W634",200423,"R1","LTRI-21_MIXE_30x",722811.6,140523.1,4708.7,17113.9,37991,76851.8,0
"S181","W635",200423,"R1","LTRI-31_MIXE_30x",324.2,266571,72952.4,138649.6,223055.8,298447.1,0
"S166","W645",200423,"R1","LTRI-13_MIXE_30x",999594.6,135.1,0,0,135.1,135.1,0
"S174","W646",200423,"R1","LTRI-22_MIXE_30x",10541.6,405750.6,41710.9,110470.3,172844.1,258670.8,11.7
"S182","W647",200423,"R1","LTRI-25_MIXE_30x",339.2,240138.5,83047.1,177033.4,214557.3,284884.5,0
"S167","W657",200423,"R1","LTRI-35_MIXE_30x",137708.6,287877.3,37284.8,119084.1,183360.1,234685.1,0
"S175","W658",200423,"R1","LTRI-34_MIXE_30x",22530.9,385028.6,42793.3,111123.5,182891,255632.7,0
"S183","W659",200423,"R1","LTRI-18_MIXE_30x",71191.8,270591.7,69646.6,137546.5,199847.7,251153.3,22.4
"S168","W669",200423,"R1","LTRI-36_MIXE_30x",208572.4,295317.7,29748.3,102992.4,152878,210455.9,35.2
"S176","W670",200423,"R1","LTRI-24_MIXE_30x",41611.1,376607.3,40508.9,98304.2,189744.2,253224.3,0
"S184","W671",200423,"R1","Twist2:50000_MIXE_30x",47.5,251500.2,71409.3,158573.1,223775.7,294678.3,15.8
