Replicate	ID	004.PPIB	006.Ngene	008.Egene	010.RdRP	013.Sgene.RBD	014.Sgene.Poly	019.ACTB
R1	S163	NA	NA	NA	NA	NA	NA	NA
R1	S164	NA	NA	NA	NA	NA	NA	NA
R1	S165	NA	NA	NA	NA	NA	NA	NA
R1	S166	NA	NA	NA	NA	NA	NA	NA
R1	S167	NA	NA	NA	NA	NA	NA	NA
R1	S168	NA	NA	NA	NA	NA	NA	NA
R1	S169	NA	NA	NA	NA	NA	NA	NA
R1	S170	NA	NA	NA	NA	NA	NA	NA
R1	S171	NA	NA	NA	NA	NA	NA	NA
R1	S172	NA	NA	NA	NA	NA	NA	NA
R1	S173	NA	NA	NA	NA	NA	NA	NA
R1	S174	NA	NA	NA	NA	NA	NA	NA
R1	S175	NA	NA	NA	NA	NA	NA	NA
R1	S176	NA	NA	NA	NA	NA	NA	NA
R1	S177	NA	NA	NA	NA	NA	NA	NA
R1	S178	NA	NA	NA	NA	NA	NA	NA
R1	S179	NA	NA	NA	NA	NA	NA	NA
R1	S180	NA	NA	NA	NA	NA	NA	NA
R1	S181	NA	NA	NA	NA	NA	NA	NA
R1	S182	NA	NA	NA	NA	NA	NA	NA
R1	S183	NA	NA	NA	NA	NA	NA	NA
R1	S184	NA	NA	NA	NA	NA	NA	NA
R1	S185	NA	NA	NA	NA	NA	NA	NA
R1	S186	NA	NA	NA	NA	NA	NA	NA
R1	S187	NA	NA	NA	NA	NA	NA	NA
R1	S188	NA	NA	NA	NA	NA	NA	NA
