Replicate	ID	004.PPIB	006.Ngene	008.Egene	010.RdRP	013.Sgene.RBD	014.Sgene.Poly	019.ACTB
R1	S163	999827.1	10.17	20.34	20.34	61.02	40.68	20.34
R1	S164	999828.45	90.29	0	45.14	27.09	0	9.03
R1	S165	999742.04	128.98	0	85.99	42.99	0	0
R1	S166	999527.25	135.07	0	0	135.07	135.07	67.54
R1	S167	138055.73	287642.04	36902.67	118670.45	183411.76	235317.36	0
R1	S168	209063.86	295108.08	29397.27	102362.34	152804.18	211229.05	35.21
R1	S169	888451.41	31706.81	2642.99	4009.74	33390.36	39789.65	9.05
R1	S170	109330	378515.91	63108.35	114594.19	134350.39	200090.83	10.32
R1	S171	24.39	402795.05	7633.96	67900.78	227579.82	294066	0
R1	S172	637826.47	195509.03	13026.14	31935.48	94897.34	26805.54	0
R1	S173	723331.73	140194.33	4645.76	16996.69	37817.63	77013.87	0
R1	S174	10578.33	405586.48	41127.58	110047.37	172804.75	259837.97	17.52
R1	S175	22574.09	384810.88	42307.26	110767.6	182632.85	256907.31	0
R1	S176	41770.33	376242.7	40085.96	98022.32	189723.43	254155.25	0
R1	S177	3434.29	388837.94	40762.19	105472.09	185131.62	276361.87	0
R1	S178	1484.71	355535.41	54172.48	122875.11	177097.64	288801.28	33.36
R1	S179	6712.48	361335.08	46014.22	130502.71	189802.86	265619.41	13.24
R1	S180	4860.31	359340.91	55645.05	98458.14	202586.64	279090.53	18.41
R1	S181	317	266288.84	72407.74	138057.94	223122.54	299805.93	0
R1	S182	339.76	240024.92	82143.59	176398.14	214550.14	286543.46	0
R1	S183	71392.56	270816.76	69084.88	136511.81	199917.1	252265.67	11.2
R1	S184	47.49	251076.39	71136.86	158110.93	223517.59	296094.91	15.83
R1	S185	21.16	312814.81	47947.09	139894.18	197788.36	301534.39	0
R1	S186	47.59	266350.19	95763.29	172787.95	212525.73	252525.25	0
R1	S187	35.59	332965.53	29543.15	79713.11	197992.49	359750.13	0
R1	S188	94.35	0	38022.45	0	150391.55	811491.65	0
