Replicate	ID	004.PPIB	006.Ngene	008.Egene	010.RdRP	013.Sgene.RBD	014.Sgene.Poly	019.ACTB
R1	S163	49143	1	1	1	3	2	1
R1	S164	55207	5	0	3	2	0	1
R1	S165	23202	3	0	1	1	0	0
R1	S166	7397	1	0	0	1	1	0
R1	S167	11505	24051	3115	9949	15319	19607	0
R1	S168	11849	16777	1690	5851	8685	11956	2
R1	S169	48973	1752	147	223	1845	2190	0
R1	S170	5282	18385	3097	5587	6510	9655	1
R1	S171	0	8264	156	1401	4666	6007	0
R1	S172	24532	7536	507	1237	3666	1029	0
R1	S173	38223	7431	249	905	2009	4064	0
R1	S174	903	34757	3573	9463	14806	22158	1
R1	S175	1619	27667	3075	7985	13142	18369	0
R1	S176	2152	19477	2095	5084	9813	13096	0
R1	S177	278	31648	3349	8616	15059	22389	0
R1	S178	133	32057	4932	11097	15943	25898	3
R1	S179	504	27308	3511	9913	14348	19995	1
R1	S180	262	19517	3056	5376	11029	15099	1
R1	S181	21	17269	4726	8982	14450	19334	0
R1	S182	24	16991	5876	12526	15181	20157	0
R1	S183	3179	12083	3110	6142	8924	11215	1
R1	S184	3	15884	4510	10015	14133	18611	1
R1	S185	1	14801	2281	6630	9342	14183	0
R1	S186	2	11074	4064	7288	8938	10586	0
R1	S187	1	9360	838	2232	5562	10086	0
R1	S188	0	0	204	0	798	4293	0
